t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
5437,0,3.9,0,0,0,205.338809
5438,0,4.3,0,0,0,205.338809
5439,0,6.4,0,0,0,205.338809
5440,0,6.5,0,0,0,205.338809
5441,0,4.4,0,0,0,205.338809
5442,0,4.7,0,0,0,205.338809
5443,0,4.7,0,0,0,205.338809
5444,0.4,6.1,0,0,0,205.338809
5445,0,5.4,0,0,0,205.338809
5446,0,5.5,0,0,0,205.338809
5447,0,4.7,0,0,0,205.338809
5448,0,4.5,0,0,0,205.338809
5449,0,5.9,0,0,0,205.338809
5450,0.7,5.8,0,0,0,205.338809
5451,0,5.6,0,0,0,205.338809
5452,0,7.3,0,0,0,205.338809
5453,0,5.3,0,0,0,205.338809
5454,0,3,0,0,0,205.338809
5455,0,5,0,0,0,205.338809
5456,0,2.6,0,0,0,205.338809
5457,0,4.2,0,0,0,205.338809
5458,0,4.5,0,0,0,205.338809
5459,0,2.7,0,0,0,205.338809
5460,1.9,4,0,0,0,205.338809
5461,4.8,4.7,0,0,0,205.338809
5462,0.2,5.2,0,0,0,205.338809
5463,0,5.3,0,0,0,205.338809
5464,0,5.5,0,0,0,205.338809
5465,0,4.8,0,0,0,205.338809
5466,1.3,4.2,0,0,0,205.338809
5467,0,4,0,0,0,205.338809
5468,0,4.4,0,0,0,205.338809
5469,0,4.7,0,0,0,205.338809
5470,0,4.8,0,0,0,205.338809
5471,1.1,3.1,0,0,0,205.338809
5472,0,3.8,0,0,0,205.338809
5473,0,4.4,0,0,0,205.338809
5474,0,4.7,0,0,0,205.338809
5475,0,4.1,0,0,0,205.338809
5476,0,5.1,0,0,0,205.338809
5477,0,5.6,0,0,0,205.338809
5478,0,7,0,0,0,205.338809
5479,0,3.7,0,0,0,205.338809
5480,0,4.4,0,0,0,205.338809
5481,0.1,3.3,0,0,0,205.338809
5482,0,4.6,0,0,0,205.338809
5483,0,5.2,0,0,0,205.338809
5484,0.8,5.2,0,0,0,205.338809
5485,0.3,3,0,0,0,205.338809
5486,0,4.7,0,0,0,205.338809
5487,0.3,4.4,0,0,0,205.338809
5488,0,4.7,0,0,0,205.338809
5489,0,6.5,0,0,0,205.338809
5490,0,7.6,0,0,0,205.338809
5491,0.4,3.6,0,0,0,205.338809
5492,0,4.9,0,0,0,205.338809
5493,0,5.2,0,0,0,205.338809
5494,0,5.3,0,0,0,205.338809
5495,0,6,0,0,0,205.338809
5496,0,6,0,0,0,205.338809
5497,0,6.1,0,0,0,205.338809
5498,0,6.7,0,0,0,205.338809
5499,0,6.6,0,0,0,205.338809
5500,0,6,0,0,0,205.338809
5501,0,6.2,0,0,0,205.338809
5502,0,8.4,0,0,0,205.338809
5503,0,2.7,0,0,0,205.338809
5504,0.5,4.5,0,0,0,205.338809
5505,0.5,3.8,0,0,0,205.338809
5506,0,5,0,0,0,205.338809
5507,0,4.6,0,0,0,205.338809
5508,0,4.1,0,0,0,205.338809
5509,0,4.3,0,0,0,205.338809
5510,0,4.4,0,0,0,205.338809
5511,0,4.8,0,0,0,205.338809
5512,0,4.6,0,0,0,205.338809
5513,0,4.6,0,0,0,205.338809
5514,0,5.1,0,0,0,205.338809
5515,0,5.8,0,0,0,205.338809
5516,0,7.5,0,0,0,205.338809
5517,0,8.3,0,0,0,205.338809
5518,0,3,0,0,0,205.338809
5519,0,3.6,0,0,0,205.338809
5520,0,4.5,0,0,0,205.338809
5521,0,4.4,0,0,0,205.338809
5522,0,5.4,0,0,0,205.338809
5523,0,5.5,0,0,0,205.338809
5524,0,4,0,0,0,205.338809
5525,9.9,3.3,0,0,0,205.338809
5526,0,4.2,0,0,0,205.338809
5527,0,4,0,0,0,205.338809
5528,0.1,4.1,0,0,0,205.338809
5529,0.2,4.4,0,0,0,205.338809
5530,9.1,2.5,0,0,0,205.338809
5531,0,3.9,0,0,0,205.338809
5532,0,1.9,0,0,0,205.338809
5533,0.1,3.5,0,0,0,205.338809
5534,0,4.1,0,0,0,205.338809
5535,0,2.5,0,0,0,205.338809
5536,0.1,4,0,0,0,205.338809
5537,0,3.4,0,0,0,205.338809
5538,0,3.5,0,0,0,205.338809
5539,0,2.4,0,0,0,205.338809
5540,0,4,0,0,0,205.338809
5541,0,4.6,0,0,0,205.338809
5542,0,5.8,0,0,0,205.338809
5543,0.5,6.2,0,0,0,205.338809
5544,0,5.1,0,0,0,205.338809
5545,3.6,2.3,0,0,0,205.338809
5546,3.4,3.6,0,0,0,205.338809
5547,0,3.4,0,0,0,205.338809
5548,0.2,2.8,0,0,0,205.338809
5549,0,2.9,0,0,0,205.338809
5550,0.7,3,0,0,0,205.338809
5551,0,3.7,0,0,0,205.338809
5552,0,4.3,0,0,0,205.338809
5553,0,4.9,0,0,0,205.338809
5554,0,3.1,0,0,0,205.338809
5555,0,3.8,0,0,0,205.338809
5556,0,3.6,0,0,0,205.338809
5557,0,3.6,0,0,0,205.338809
5558,0,4,0,0,0,205.338809
5559,0,4.5,0,0,0,205.338809
5560,31.2,2.7,0,0,0,205.338809
5561,0.7,2.9,0,0,0,205.338809
5562,0,2.8,0,0,0,205.338809
5563,0,3,0,0,0,205.338809
5564,0,2.5,0,0,0,205.338809
5565,4.2,2.5,0,0,0,205.338809
5566,2.9,2.2,0,0,0,205.338809
5567,1.5,2.5,0,0,0,205.338809
5568,0,2.8,0,0,0,205.338809
5569,0,3.3,0,0,0,205.338809
5570,0,4.4,0,0,0,205.338809
5571,0.1,2.4,0,0,0,205.338809
5572,0,2.4,0,0,0,205.338809
5573,0.3,2.3,0,0,0,205.338809
5574,0,2.7,0,0,0,205.338809
5575,0,2.6,0,0,0,205.338809
5576,0,2.7,0,0,0,205.338809
5577,0,2.7,0,0,0,205.338809
5578,0,2.7,0,0,0,205.338809
5579,0,2.8,0,0,0,205.338809
5580,0,2.9,0,0,0,205.338809
5581,0,3.2,0,0,0,205.338809
5582,0,2.3,0,0,0,205.338809
5583,0,1.9,0,0,0,205.338809
5584,4.1,0.8,0,0,0,205.338809
5585,13.4,2.3,0,0,0,205.338809
5586,0,1.7,0,0,0,205.338809
5587,0,2.1,0,0,0,205.338809
5588,0,2.1,0,0,0,205.338809
5589,0,2.4,0,0,0,205.338809
5590,0,3,0,0,0,205.338809
5591,0,3,0,0,0,205.338809
5592,4.6,1.8,0,0,0,205.338809
5593,7.5,1.5,0,0,0,205.338809
5594,3.2,2,0,0,0,205.338809
5595,9.1,1.8,0,0,0,205.338809
5596,5.2,1.8,0,0,0,205.338809
5597,4.3,1.2,0,0,0,205.338809
5598,1,1.2,0,0,0,205.338809
5599,1.2,1.3,0,0,0,205.338809
5600,0.3,1.7,0,0,0,205.338809
5601,0,2.6,0,0,0,205.338809
5602,1.3,1.6,0,0,0,205.338809
5603,8.8,1.5,0,0,0,205.338809
5604,3.9,1.5,0,0,0,205.338809
5605,4.4,1.3,0,0,0,205.338809
5606,2.1,1.3,0,0,0,205.338809
5607,0.2,1.8,0,0,0,205.338809
5608,0,2.5,0,0,0,205.338809
5609,0.1,1.3,0,0,0,205.338809
5610,0.5,1.6,0,0,0,205.338809
5611,0,1.6,0,0,0,205.338809
5612,6.1,0.8,0,0,0,205.338809
5613,0.5,1.8,0,0,0,205.338809
5614,0,1.5,0,0,0,205.338809
5615,0,1.6,0,0,0,205.338809
5616,0,2.7,0,0,0,205.338809
5617,0,2.7,0,0,0,205.338809
5618,0.3,1.8,0,0,0,205.338809
5619,0,1.4,0,0,0,205.338809
5620,1,1.1,0,0,0,205.338809
5621,0.7,1.3,0,0,0,205.338809
5622,0.4,1.4,0,0,0,205.338809
5623,0,1.9,0,0,0,205.338809
5624,1.9,1.8,0,0,0,205.338809
5625,8.6,1,0,0,0,205.338809
5626,2.8,2.2,0,0,0,205.338809
5627,1.3,1.6,0,0,0,205.338809
5628,0.8,1.3,0,0,0,205.338809
5629,5.6,1.5,0,0,0,205.338809
5630,5,1.5,0,0,0,205.338809
5631,0.3,1.3,0,0,0,205.338809
5632,1.1,1,0,0,0,205.338809
5633,1.9,1.3,0,0,0,205.338809
5634,0,1.7,0,0,0,205.338809
5635,0,1.6,0,0,0,205.338809
5636,0,1.5,0,0,0,205.338809
5637,0,1.5,0,0,0,205.338809
5638,0,1.9,0,0,0,205.338809
5639,0,1.5,0,0,0,205.338809
5640,20.6,1.1,0,0,0,205.338809
5641,0.9,1.5,0,0,0,205.338809
5642,8.4,1.4,0,0,0,205.338809
5643,0.9,1.2,0,0,0,205.338809
5644,0.6,1.2,0,0,0,205.338809
5645,9.3,1.3,0,0,0,205.338809
5646,5.3,1.1,0,0,0,205.338809
5647,3.4,1,0,0,0,205.338809
5648,10.3,1.1,0,0,0,205.338809
5649,10.7,0.9,0,0,0,205.338809
5650,4.6,1.2,0,0,0,205.338809
5651,9.1,1.1,0,0,0,205.338809
5652,1.2,1,0,0,0,205.338809
5653,1.8,0.9,0,0,0,205.338809
5654,3.3,0.9,0,0,0,205.338809
5655,0.1,1.4,0,0,0,205.338809
5656,3.1,1.2,0,0,0,205.338809
5657,2.4,1.2,0,0,0,205.338809
5658,0.1,1.3,0,0,0,205.338809
5659,0,2,0,0,0,205.338809
5660,0,1.6,0,0,0,205.338809
5661,0,1.3,0,0,0,205.338809
5662,0.5,0.9,0,0,0,205.338809
5663,6.3,1.3,0,0,0,205.338809
5664,0,1.5,0,0,0,205.338809
5665,3.4,1.3,0,0,0,205.338809
5666,0.6,1.2,0,0,0,205.338809
5667,4.7,0.9,0,0,0,205.338809
5668,1.9,1.2,0,0,0,205.338809
5669,0.1,1,0,0,0,205.338809
5670,0.1,1.2,0,0,0,205.338809
5671,0,1.3,0,0,0,205.338809
5672,0.7,1,0,0,0,205.338809
5673,0.1,1.1,0,0,0,205.338809
5674,1.1,1.1,0,0,0,205.338809
5675,0,1.5,0,0,0,205.338809
5676,0,1.4,0,0,0,205.338809
5677,9.2,2,0,0,0,205.338809
5678,7,1,0,0,0,205.338809
5679,0.8,1.1,0,0,0,205.338809
5680,1.2,1.3,0,0,0,205.338809
5681,0,1.9,0,0,0,205.338809
5682,0,2.2,0,0,0,205.338809
5683,11.3,1,0,0,0,205.338809
5684,6,1.3,0,0,0,205.338809
5685,3.1,1.3,0,0,0,205.338809
5686,0.4,1.7,0,0,0,205.338809
5687,1.5,2,0,0,0,205.338809
5688,2.8,1.2,0,0,0,205.338809
5689,0.4,1.4,0,0,0,205.338809
5690,10.7,1.3,0,0,0,205.338809
5691,0.1,1.3,0,0,0,205.338809
5692,0,1.6,0,0,0,205.338809
5693,0,2.5,0,0,0,205.338809
5694,3,1.5,0,0,0,205.338809
5695,0,1.8,0,0,0,205.338809
5696,0,1.8,0,0,0,205.338809
5697,0,1.6,0,0,0,205.338809
5698,0,1.8,0,0,0,205.338809
5699,0,2.9,0,0,0,205.338809
5700,0,2.5,0,0,0,205.338809
5701,6.3,1.4,0,0,0,205.338809
5702,17.9,1.4,0,0,0,205.338809
5703,2.3,1.7,0,0,0,205.338809
5704,0,2.1,0,0,0,205.338809
5705,0,1.5,0,0,0,205.338809
5706,1.3,1.6,0,0,0,205.338809
5707,1.3,1.2,0,0,0,205.338809
5708,0,1.7,0,0,0,205.338809
5709,0,2.2,0,0,0,205.338809
5710,0,3,0,0,0,205.338809
5711,0,3.3,0,0,0,205.338809
5712,0,2,0,0,0,205.338809
5713,0,2.3,0,0,0,205.338809
5714,0,3.2,0,0,0,205.338809
5715,0,3.5,0,0,0,205.338809
5716,0,1.7,0,0,0,205.338809
5717,0,2,0,0,0,205.338809
5718,0,3,0,0,0,205.338809
5719,0,3.8,0,0,0,205.338809
5720,0,3,0,0,0,205.338809
5721,0.2,1.6,0,0,0,205.338809
5722,0,2.5,0,0,0,205.338809
5723,0,2.1,0,0,0,205.338809
5724,0.1,2.1,0,0,0,205.338809
5725,0.4,2.4,0,0,0,205.338809
5726,0.1,2.4,0,0,0,205.338809
5727,0.8,2.1,0,0,0,205.338809
5728,1.3,2.5,0,0,0,205.338809
5729,0.4,1.8,0,0,0,205.338809
5730,2.8,1.6,0,0,0,205.338809
5731,2.7,2,0,0,0,205.338809
5732,0.9,1.7,0,0,0,205.338809
5733,0.4,1.9,0,0,0,205.338809
5734,0,2.5,0,0,0,205.338809
5735,0,2.2,0,0,0,205.338809
5736,0,3,0,0,0,205.338809
5737,0,3.2,0,0,0,205.338809
5738,1.4,3.1,0,0,0,205.338809
5739,0,2.1,0,0,0,205.338809
5740,0.4,2.2,0,0,0,205.338809
5741,0.9,2.3,0,0,0,205.338809
5742,0.2,2.3,0,0,0,205.338809
5743,0,2.9,0,0,0,205.338809
5744,0,3.6,0,0,0,205.338809
5745,0,3.7,0,0,0,205.338809
5746,0,2.8,0,0,0,205.338809
5747,0,2.5,0,0,0,205.338809
5748,0.1,2,0,0,0,205.338809
5749,0.8,1.9,0,0,0,205.338809
5750,2.6,2.1,0,0,0,205.338809
5751,2.9,2.4,0,0,0,205.338809
5752,0.2,3.2,0,0,0,205.338809
5753,0,3.9,0,0,0,205.338809
5754,0,4.9,0,0,0,205.338809
5755,0.2,3.2,0,0,0,205.338809
5756,0,1.5,0,0,0,205.338809
5757,0.2,3,0,0,0,205.338809
5758,0,3.8,0,0,0,205.338809
5759,0,3,0,0,0,205.338809
5760,3,2.1,0,0,0,205.338809
5761,0.9,3.3,0,0,0,205.338809
5762,0,3.8,0,0,0,205.338809
5763,0,4.1,0,0,0,205.338809
5764,4.8,2.2,0,0,0,205.338809
5765,1,2.2,0,0,0,205.338809
5766,0.7,3.1,0,0,0,205.338809
5767,0.2,2.6,0,0,0,205.338809
5768,0,3.4,0,0,0,205.338809
5769,0,4.2,0,0,0,205.338809
5770,0,5.2,0,0,0,205.338809
5771,0.4,2.9,0,0,0,205.338809
5772,1.2,2.9,0,0,0,205.338809
5773,0.6,2.7,0,0,0,205.338809
5774,0.4,2.7,0,0,0,205.338809
5775,0,4,0,0,0,205.338809
5776,0,5.8,0,0,0,205.338809
5777,0,4.9,0,0,0,205.338809
5778,1.3,2.9,0,0,0,205.338809
5779,0,3.8,0,0,0,205.338809
5780,0,4.3,0,0,0,205.338809
5781,0,4.8,0,0,0,205.338809
5782,0.6,3.7,0,0,0,205.338809
5783,0.6,3.6,0,0,0,205.338809
5784,0.7,3.9,0,0,0,205.338809
5785,0,4.8,0,0,0,205.338809
5786,0,6.1,0,0,0,205.338809
5787,0,7,0,0,0,205.338809
5788,0,6.8,0,0,0,205.338809
5789,0,3.5,0,0,0,205.338809
5790,0,4.2,0,0,0,205.338809
5791,0,3.8,0,0,0,205.338809
5792,0,3.8,0,0,0,205.338809
5793,0,3.9,0,0,0,205.338809
5794,0,4.5,0,0,0,205.338809
5795,0,4.9,0,0,0,205.338809
5796,0,4.6,0,0,0,205.338809
5797,0,3.7,0,0,0,205.338809
5798,0,3.4,0,0,0,205.338809
5799,0.1,3.8,0,0,0,205.338809
5800,0.3,3.7,0,0,0,205.338809
5801,0.2,4.4,0,0,0,205.338809
5802,0,4.3,0,0,0,205.338809
5803,0,5.1,0,0,0,205.338809
5804,0,5.5,0,0,0,205.338809
5805,0,6.3,0,0,0,205.338809
5806,0,8.3,0,0,0,205.338809
5807,0,8.4,0,0,0,205.338809
5808,0,4.2,0,0,0,205.338809
5809,0,2.9,0,0,0,205.338809
5810,0,4,0,0,0,205.338809
5811,0,5.5,0,0,0,205.338809
5812,0,5.6,0,0,0,205.338809
5813,1.7,2.7,0,0,0,205.338809
5814,2.2,4.5,0,0,0,205.338809
5815,0,4.4,0,0,0,205.338809
5816,0,4.3,0,0,0,205.338809
5817,0,4.5,0,0,0,205.338809
5818,0,3.5,0,0,0,205.338809
5819,0,5.8,0,0,0,205.338809
5820,0,4.4,0,0,0,205.338809
5821,0,2.9,0,0,0,205.338809
5822,0.1,3.8,0,0,0,205.338809
5823,0,4.5,0,0,0,205.338809
5824,0,5.7,0,0,0,205.338809
5825,0.8,6.3,0,0,0,205.338809
5826,0,5,0,0,0,205.338809
5827,0,5.1,0,0,0,205.338809
5828,0,2.2,0,0,0,205.338809
5829,0,5,0,0,0,205.338809
5830,0,4.4,0,0,0,205.338809
5831,0,4.7,0,0,0,205.338809
5832,0,4.9,0,0,0,205.338809
5833,0,3.9,0,0,0,205.338809
5834,0,3.6,0,0,0,205.338809
5835,0,4.4,0,0,0,205.338809
5836,0,6.3,0,0,0,205.338809
5837,0,4.6,0,0,0,205.338809
5838,0,5.4,0,0,0,205.338809
5839,1.5,5.6,0,0,0,205.338809
5840,0.3,3,0,0,0,205.338809
5841,0.9,2.9,0,0,0,205.338809
5842,0,4.2,0,0,0,205.338809
5843,0.1,3.7,0,0,0,205.338809
5844,0,4.2,0,0,0,205.338809
5845,0,3.8,0,0,0,205.338809
5846,0,4.7,0,0,0,205.338809
5847,0,5,0,0,0,205.338809
5848,0,5.3,0,0,0,205.338809
5849,0,4.4,0,0,0,205.338809
5850,0,5.4,0,0,0,205.338809
5851,0,7,0,0,0,205.338809
5852,0,5.2,0,0,0,205.338809
5853,0.5,4.4,0,0,0,205.338809
5854,1.9,4.1,0,0,0,205.338809
5855,2.1,4.1,0,0,0,205.338809
5856,0.3,4.2,0,0,0,205.338809
5857,0,3.4,0,0,0,205.338809
5858,0,4.1,0,0,0,205.338809
5859,0,4.6,0,0,0,205.338809
5860,0,4.4,0,0,0,205.338809
5861,0,4.5,0,0,0,205.338809
5862,0,4.7,0,0,0,205.338809
5863,0,4.3,0,0,0,205.338809
5864,0,6.6,0,0,0,205.338809
5865,0,6.5,0,0,0,205.338809
5866,0,5.9,0,0,0,205.338809
5867,0,4.9,0,0,0,205.338809
5868,0,5,0,0,0,205.338809
5869,0,5.5,0,0,0,205.338809
5870,0,4.7,0,0,0,205.338809
5871,0,4.6,0,0,0,205.338809
5872,0,4.8,0,0,0,205.338809
5873,0,5.8,0,0,0,205.338809
5874,0,6.4,0,0,0,205.338809
5875,0,8.4,0,0,0,205.338809
5876,1.3,3.3,0,0,0,205.338809
5877,0,4.4,0,0,0,205.338809
5878,0,4.8,0,0,0,205.338809
5879,0,5.2,0,0,0,205.338809
5880,0,6.9,0,0,0,205.338809
5881,0,6.5,0,0,0,205.338809
5882,0,7.7,0,0,0,205.338809
5883,0,4.3,0,0,0,205.338809
5884,0,3.8,0,0,0,205.338809
5885,0,4.9,0,0,0,205.338809
5886,0,2.6,0,0,0,205.338809
5887,0,4.2,0,0,0,205.338809
5888,0,4.8,0,0,0,205.338809
5889,0,5.5,0,0,0,205.338809
5890,0,7.7,0,0,0,205.338809
5891,1.6,7.1,0,0,0,205.338809
5892,1.4,4.5,0,0,0,205.338809
5893,0.1,3.4,0,0,0,205.338809
5894,0,4.3,0,0,0,205.338809
5895,0,4.3,0,0,0,205.338809
5896,0,4.2,0,0,0,205.338809
5897,0,4.3,0,0,0,205.338809
5898,0,4.6,0,0,0,205.338809
5899,0,5.3,0,0,0,205.338809
5900,0,6.5,0,0,0,205.338809
5901,0,5.6,0,0,0,205.338809
5902,0.2,3.7,0,0,0,205.338809
5903,12.6,1.4,0,0,0,205.338809
5904,8.3,3.2,0,0,0,205.338809
5905,0.9,2.8,0,0,0,205.338809
5906,4.8,2.5,0,0,0,205.338809
5907,0.4,4,0,0,0,205.338809
5908,0,4.1,0,0,0,205.338809
5909,7.5,2.1,0,0,0,205.338809
5910,10.1,1.6,0,0,0,205.338809
5911,2.4,1.4,0,0,0,205.338809
5912,0.2,3.9,0,0,0,205.338809
5913,0,3.9,0,0,0,205.338809
5914,0,3.4,0,0,0,205.338809
5915,0,2,0,0,0,205.338809
5916,0.1,1.8,0,0,0,205.338809
5917,4.4,1.5,0,0,0,205.338809
5918,0.4,1.6,0,0,0,205.338809
5919,0,3.4,0,0,0,205.338809
5920,0,3.4,0,0,0,205.338809
5921,0,2.9,0,0,0,205.338809
5922,0.1,2,0,0,0,205.338809
5923,0.6,2.4,0,0,0,205.338809
5924,3.7,2.5,0,0,0,205.338809
5925,2.1,1.9,0,0,0,205.338809
5926,0.7,2.1,0,0,0,205.338809
5927,1.6,2.3,0,0,0,205.338809
5928,0,2.9,0,0,0,205.338809
5929,0,3.2,0,0,0,205.338809
5930,0,2.8,0,0,0,205.338809
5931,0,3,0,0,0,205.338809
5932,0,3.3,0,0,0,205.338809
5933,0,2.8,0,0,0,205.338809
5934,0.6,1.7,0,0,0,205.338809
5935,7.8,1.6,0,0,0,205.338809
5936,0,1.8,0,0,0,205.338809
5937,21.2,1.6,0,0,0,205.338809
5938,8.8,2.5,0,0,0,205.338809
5939,5.9,2.5,0,0,0,205.338809
5940,0.1,2.2,0,0,0,205.338809
5941,0,2.6,0,0,0,205.338809
5942,0.8,1.9,0,0,0,205.338809
5943,26.6,1.5,0,0,0,205.338809
5944,4.6,2.1,0,0,0,205.338809
5945,10,2.3,0,0,0,205.338809
5946,1.6,2.2,0,0,0,205.338809
5947,0.5,1.5,0,0,0,205.338809
5948,0.9,1.8,0,0,0,205.338809
5949,0.5,2.2,0,0,0,205.338809
5950,0.6,2.4,0,0,0,205.338809
5951,0,2.8,0,0,0,205.338809
5952,0,3.5,0,0,0,205.338809
5953,0,3.8,0,0,0,205.338809
5954,0,3.6,0,0,0,205.338809
5955,1.1,3.7,0,0,0,205.338809
5956,5.9,0.9,0,0,0,205.338809
5957,25.5,1.3,0,0,0,205.338809
5958,11.8,1.6,0,0,0,205.338809
5959,2.3,1.6,0,0,0,205.338809
5960,7,1.2,0,0,0,205.338809
5961,0,1.4,0,0,0,205.338809
5962,0,1.4,0,0,0,205.338809
5963,0.6,1.7,0,0,0,205.338809
5964,1.9,1.3,0,0,0,205.338809
5965,0,1.5,0,0,0,205.338809
5966,4.8,1.4,0,0,0,205.338809
5967,1.9,1.3,0,0,0,205.338809
5968,0.4,1.8,0,0,0,205.338809
5969,0,1.8,0,0,0,205.338809
5970,1.9,1.9,0,0,0,205.338809
5971,1.7,2.1,0,0,0,205.338809
5972,0,1.8,0,0,0,205.338809
5973,0,1.5,0,0,0,205.338809
5974,0,1.6,0,0,0,205.338809
5975,0,1.7,0,0,0,205.338809
5976,0,2.3,0,0,0,205.338809
5977,0,2.5,0,0,0,205.338809
5978,2.5,1.5,0,0,0,205.338809
5979,6.9,1.3,0,0,0,205.338809
5980,1.3,1.8,0,0,0,205.338809
5981,0,2,0,0,0,205.338809
5982,0,1.9,0,0,0,205.338809
5983,0,2.1,0,0,0,205.338809
5984,0.1,1.5,0,0,0,205.338809
5985,0,1.3,0,0,0,205.338809
5986,0,1.2,0,0,0,205.338809
5987,0,1.3,0,0,0,205.338809
5988,0.9,1.1,0,0,0,205.338809
5989,0.7,1.6,0,0,0,205.338809
5990,0,1.2,0,0,0,205.338809
5991,0,1.5,0,0,0,205.338809
5992,1.4,1.1,0,0,0,205.338809
5993,7.4,1.4,0,0,0,205.338809
5994,5.6,1.2,0,0,0,205.338809
5995,2.9,1.2,0,0,0,205.338809
5996,0.3,1.2,0,0,0,205.338809
5997,0,1.5,0,0,0,205.338809
5998,0,1.5,0,0,0,205.338809
5999,0,1.6,0,0,0,205.338809
6000,0,1.7,0,0,0,205.338809
6001,3.6,2,0,0,0,205.338809
6002,2.2,1.4,0,0,0,205.338809
6003,0.8,1.2,0,0,0,205.338809
6004,8.1,1,0,0,0,205.338809
6005,5,1.3,0,0,0,205.338809
6006,0.3,1,0,0,0,205.338809
6007,3.1,1.3,0,0,0,205.338809
6008,2.7,1.2,0,0,0,205.338809
6009,0,1.2,0,0,0,205.338809
6010,0,1.4,0,0,0,205.338809
6011,0,1.2,0,0,0,205.338809
6012,0,1.3,0,0,0,205.338809
6013,0,1.1,0,0,0,205.338809
6014,0,1.7,0,0,0,205.338809
6015,0,1.7,0,0,0,205.338809
6016,0,1.3,0,0,0,205.338809
6017,0,1.2,0,0,0,205.338809
6018,0,1.3,0,0,0,205.338809
6019,0,1.2,0,0,0,205.338809
6020,0.2,1,0,0,0,205.338809
6021,2.1,0.8,0,0,0,205.338809
6022,4.8,1.3,0,0,0,205.338809
6023,1.4,0.9,0,0,0,205.338809
6024,5.5,1.4,0,0,0,205.338809
6025,7.4,1.3,0,0,0,205.338809
6026,4.6,1,0,0,0,205.338809
6027,0.9,1.2,0,0,0,205.338809
6028,2,1,0,0,0,205.338809
6029,11.1,1,0,0,0,205.338809
6030,25.8,0.8,0,0,0,205.338809
6031,26.1,0.8,0,0,0,205.338809
6032,3.7,1.1,0,0,0,205.338809
6033,0,1.2,0,0,0,205.338809
6034,0,1.2,0,0,0,205.338809
6035,1.8,1.9,0,0,0,205.338809
6036,5.5,0.9,0,0,0,205.338809
6037,3.2,1.2,0,0,0,205.338809
6038,5,1.1,0,0,0,205.338809
6039,9.2,1.1,0,0,0,205.338809
6040,3.8,1.3,0,0,0,205.338809
6041,0.1,1.5,0,0,0,205.338809
6042,0.4,1.6,0,0,0,205.338809
6043,3.8,1.6,0,0,0,205.338809
6044,4.8,1.2,0,0,0,205.338809
6045,1,1.4,0,0,0,205.338809
6046,0.9,1.4,0,0,0,205.338809
6047,0,1.5,0,0,0,205.338809
6048,0,1.3,0,0,0,205.338809
6049,0.6,1.6,0,0,0,205.338809
6050,1.1,2.1,0,0,0,205.338809
6051,21.7,1.3,0,0,0,205.338809
6052,16.9,1,0,0,0,205.338809
6053,12.2,1.2,0,0,0,205.338809
6054,5.6,1,0,0,0,205.338809
6055,4.8,1,0,0,0,205.338809
6056,6.3,1.3,0,0,0,205.338809
6057,0.6,1.1,0,0,0,205.338809
6058,0.1,1.4,0,0,0,205.338809
6059,0,1.3,0,0,0,205.338809
6060,0,1.4,0,0,0,205.338809
6061,0,1.8,0,0,0,205.338809
6062,0,2.5,0,0,0,205.338809
6063,1.7,1.4,0,0,0,205.338809
6064,2.9,1.9,0,0,0,205.338809
6065,2.1,1.4,0,0,0,205.338809
6066,1.2,1,0,0,0,205.338809
6067,0.1,1.8,0,0,0,205.338809
6068,0,2,0,0,0,205.338809
6069,0,2.2,0,0,0,205.338809
6070,4.2,2.5,0,0,0,205.338809
6071,9.9,0.6,0,0,0,205.338809
6072,7.4,1.3,0,0,0,205.338809
6073,0,1.4,0,0,0,205.338809
6074,0,1.8,0,0,0,205.338809
6075,0,2.1,0,0,0,205.338809
6076,0,1.8,0,0,0,205.338809
6077,1.8,1.5,0,0,0,205.338809
6078,0.8,1.5,0,0,0,205.338809
6079,0,2.1,0,0,0,205.338809
6080,5.2,2.2,0,0,0,205.338809
6081,8.2,1.9,0,0,0,205.338809
6082,2.9,1.9,0,0,0,205.338809
6083,1.4,1.6,0,0,0,205.338809
6084,5.9,2.8,0,0,0,205.338809
6085,0,3,0,0,0,205.338809
6086,6.4,2,0,0,0,205.338809
6087,0.2,2.3,0,0,0,205.338809
6088,1.1,2.7,0,0,0,205.338809
6089,4.1,2.1,0,0,0,205.338809
6090,6,2.4,0,0,0,205.338809
6091,0.5,1.4,0,0,0,205.338809
6092,15,2.3,0,0,0,205.338809
6093,2.3,2.7,0,0,0,205.338809
6094,4.1,2.8,0,0,0,205.338809
6095,4.7,1.9,0,0,0,205.338809
6096,1,1.9,0,0,0,205.338809
6097,2.5,2,0,0,0,205.338809
6098,0.6,2.2,0,0,0,205.338809
6099,3.8,2.3,0,0,0,205.338809
6100,3.4,2.1,0,0,0,205.338809
6101,4.4,1.8,0,0,0,205.338809
6102,0,2.6,0,0,0,205.338809
6103,0,3.5,0,0,0,205.338809
6104,0.2,3,0,0,0,205.338809
6105,0,1.4,0,0,0,205.338809
6106,0,3.2,0,0,0,205.338809
6107,0.1,2.4,0,0,0,205.338809
6108,0.1,3,0,0,0,205.338809
6109,0,5,0,0,0,205.338809
6110,0,2.5,0,0,0,205.338809
6111,0,2.5,0,0,0,205.338809
6112,0,3,0,0,0,205.338809
6113,0,3.5,0,0,0,205.338809
